stem,dice,iou,precision,recall,pixel_acc,orig_width,orig_height,orig_area,orig_fg_pixels,orig_fg_pct,aspect_ratio,letterbox_fg_pixels,letterbox_fg_pct,size_group
NZI806(0),0.9708374208508632,0.9433275563260688,0.9936561544430028,0.9490431977684101,0.9911295572909945,273,105,28665,11582,40.40467469038897,2.6,22941.0,15.557861328125,medium
MWW6587(0),0.9708869657964622,0.9434211146183082,0.9851921090175992,0.9569913026857569,0.9837103949646107,349,434,151466,53417,35.26666050466771,0.804147465437788,41852.0,28.382703993055557,large
190BHF(0),0.9710172088767697,0.9436671023592884,0.9641402863523706,0.977992938198179,0.9821709526903062,368,422,155296,54363,35.00605295693386,0.8720379146919431,45031.0,30.53860134548611,large
BEF6975(1)(0)(1),0.9714208519708634,0.94442985144341,0.9737887451099194,0.9690644465741224,0.9870876736104417,83,48,3984,1562,39.20682730923695,1.7291666666666667,33392.0,22.645399305555557,small
4076VB(0)(1),0.97143433121664,0.9444553329937194,0.9889992611444278,0.9544824307729777,0.9807807074646127,103,63,6489,3626,55.87918015102481,1.6349206349206349,50486.0,34.238009982638886,small
NNP2791,0.9714805089881409,0.9445426338323533,0.9813915527444138,0.9617676464708588,0.9904242621521061,586,171,100206,58325,58.20509749915175,3.426900584795322,25005.0,16.957600911458332,large
MBB6211(0),0.9715182424480635,0.9446139761979109,0.9685847492100235,0.974469558647691,0.9876912434889135,319,433,138127,40376,29.231069957358084,0.7367205542725174,31766.0,21.54269748263889,medium
NRQ1520(1)(0)(1),0.9715218893285955,0.9446208716045911,0.9869324417447566,0.9565851969128325,0.98462592230836,173,102,17646,8214,46.548792927575654,1.696078431372549,40424.0,27.41427951388889,medium
MAT0682,0.9715637597472777,0.9447000423756139,0.9507143074722023,0.9933481858688945,0.9876098632805802,400,161,64400,34233,53.15683229813665,2.484472049689441,31420.0,21.30805121527778,medium
MPR9318(0)(1),0.9715729323308613,0.9447173872357647,0.9812407357908749,0.9620937768036737,0.9839748806416938,90,45,4050,2305,56.91358024691358,2.0,41972.0,28.46408420138889,small
BEJ1355(1)(0)(1),0.9715909090909498,0.9447513812156237,0.9710893133712755,0.9720930232558941,0.986572265624331,109,60,6540,2812,42.99694189602447,1.8166666666666667,34830.0,23.62060546875,small
EAA192(1)(0)(1),0.9716523581224612,0.944867590057884,0.9711109872967152,0.9721943328871815,0.9862060546868312,75,34,2550,1365,53.529411764705884,2.2058823529411766,35856.0,24.31640625,small
192HYA(0),0.9716984735254413,0.9449548099543272,0.989473138353066,0.9545511393482715,0.9849243164055821,386,206,79516,40085,50.411237989838526,1.8737864077669903,39979.0,27.11249457465278,medium
897THJ(0),0.9717012627403788,0.9449600855584395,0.9907492691522536,0.9533718689789851,0.9902275933153006,292,96,28032,15066,53.74571917808219,3.0416666666666665,25950.0,17.598470052083332,medium
NHA5561,0.9717163795005371,0.9449886783459779,0.9990928105234003,0.9458002337843322,0.9843478732632214,382,187,71434,41807,58.52535207324243,2.0427807486631018,41919.0,28.428141276041668,large
991MUE(1)(0)(1),0.9717480579882941,0.9450485997500478,0.9835737179488002,0.9602033832015244,0.9922553168396049,82,46,3772,936,24.81442205726405,1.7826086956521738,20454.0,13.871256510416666,small
3520JZ(1)(0)(1),0.9717780926038682,0.9451054150994115,1.0,0.9451054150994115,0.9829779730896111,234,107,25038,16938,67.64917325664989,2.1869158878504673,45724.0,31.00857204861111,medium
MKY2300(0)(1),0.9720079066505579,0.9455402555515893,0.9559164733180037,0.9886503664310634,0.9880913628465521,152,78,11856,4843,40.84851551956815,1.9487179487179487,30838.0,20.91335720486111,small
RCG1609(0),0.9722233585600611,0.9459480974368215,0.998172998173002,0.947588764179447,0.9815809461798899,389,433,168437,63778,37.86460219547961,0.8983833718244804,50161.0,34.017605251736114,large
MWZ9007(1),0.9722756040690134,0.9460470218655512,0.9923634176321564,0.9529849059448151,0.9853244357632207,67,46,3082,1211,39.29266709928618,1.4565217391304348,39817.0,27.00263129340278,small
J5D568(0),0.9722934272012899,0.9460807714341558,0.9623434009906712,0.9824513570455262,0.9846801757805822,367,419,153773,48071,31.261014612448218,0.8758949880668258,40345.0,27.360704210069443,large
ATX9371(0)(1),0.9723806777578923,0.9462460044409969,0.973320282107338,0.9714428857716146,0.9850599500861376,80,50,4000,1733,43.325,1.6,39920.0,27.07248263888889,small
6768DE(1)(0)(1),0.9723829390850653,0.9462502872610723,0.9802407089009912,0.9646501457726868,0.9857245551208593,65,34,2210,1102,49.86425339366516,1.911764705882353,38416.0,26.05251736111111,small
BN2063(0),0.9723940093882978,0.9462712540333788,0.9664710347509554,0.9783900290507387,0.9798990885410022,360,373,134280,50319,37.47319034852547,0.9651474530831099,53355.0,36.183675130208336,large
RCP8608,0.9724791802239124,0.946432579765999,0.9975158848181738,0.9486684987867048,0.9773423936625316,347,369,128043,57532,44.93178072991105,0.940379403794038,62223.0,42.197672526041664,large
MER5079,0.9724796055456677,0.9464333854533175,0.9574549322280048,0.9879833398998481,0.9865247938361366,188,103,19364,8542,44.11278661433588,1.825242718446602,35534.0,24.098036024305557,medium
AGT1859(1)(0)(1),0.9725469637396723,0.9465609905437562,0.9599158301426061,0.9855149454597482,0.9893459743916901,102,52,5304,2003,37.76395173453997,1.9615384615384615,28236.0,19.148763020833332,small
EMX6721(1)(0)(1),0.9726072555453077,0.9466752230780263,0.9703072634448263,0.9749181772407637,0.9881659613708577,80,48,3840,1381,35.963541666666664,1.6666666666666667,31776.0,21.549479166666668,small
MLZ7679,0.9726331582896135,0.9467243041155863,0.9619813616668784,0.9835234858599845,0.9876302083326636,416,178,74048,38569,52.08648444252377,2.337078651685393,32956.0,22.349717881944443,medium
NBM6593,0.9727001356852474,0.9468512256975199,0.9986904795074011,0.9480282472428575,0.9863552517354421,253,112,28336,16380,57.80632411067194,2.2589285714285716,37809.0,25.640869140625,medium
MLZ9072,0.9727529888984138,0.9469513937600422,0.9557157839539703,0.9904086512335877,0.986151801214609,406,189,76734,41254,53.7623478510178,2.1481481481481484,36804.0,24.959309895833332,medium
9661QV(1)(0)(1),0.9728161089724929,0.9470710332104542,0.9760184436945001,0.9696347193691539,0.9844360351555824,90,69,6210,2329,37.50402576489533,1.3043478260869565,42351.0,28.721110026041668,small
NKE8653,0.9728459606714746,0.9471276200281744,0.9933719221425985,0.9531510791368255,0.9874606662319693,161,72,11592,6092,52.55348516218081,2.236111111111111,34750.0,23.56635199652778,small
MUU0080(0),0.9728720944895356,0.9471771619388336,0.9890098620678055,0.957252514558038,0.9781155056416978,324,248,80352,42971,53.478444842692156,1.3064516129032258,60448.0,40.993923611111114,large
BBZ9999(1)(0)(1),0.972898550724677,0.9472273176239672,0.9475749534189273,0.9996128417416177,0.987318250867386,158,63,9954,5681,57.07253365481213,2.507936507936508,33578.0,22.77153862847222,small
ATJ0280(0)(1),0.9729642019072683,0.9473517901851016,0.9635352286774697,0.9825795391519624,0.9853108723951651,79,45,3555,1676,47.144866385372715,1.7555555555555555,39666.0,26.900227864583332,small
AXL6638(1)(0)(1),0.9730072368074005,0.9474333916265562,0.9863277763895822,0.9600416956220985,0.9896036783847455,92,46,4232,1649,38.965028355387524,2.0,28780.0,19.517686631944443,small
1339YC(1),0.9730222889479466,0.947461934642405,0.9677915872177909,0.9783098395300195,0.9841579861104437,75,42,3150,1656,52.57142857142857,1.7857142857142858,43061.0,29.20260959201389,small
NHK7015(0)(1),0.9731900283624821,0.9477800715263345,0.9697159006396855,0.9766891385768489,0.9878200954854413,202,111,22422,9247,41.24074569619124,1.8198198198198199,33375.0,22.633870442708332,medium
NHA3586,0.9733278750472771,0.948041591264767,0.9998059194565752,0.9482160935056961,0.9885118272562741,347,138,47886,26474,55.28546965710228,2.5144927536231885,32597.0,22.10625542534722,medium
0176XL(1)(0)(1),0.9735243182952632,0.9484144005034216,0.9683512890135518,0.978752914096914,0.987765842013219,90,41,3690,1848,50.08130081300813,2.1951219512195124,33887.0,22.981092664930557,small
NKP5703(1)(0)(1),0.9735305566368752,0.9484262419417959,0.9879518072289633,0.9595242662575886,0.9907769097215503,81,47,3807,1154,30.312582085631732,1.7234042553191489,26065.0,17.67645941840278,small
239PYR(0),0.9738393271077802,0.9490125209759557,0.9535667963684388,0.9949925565029194,0.981248643662529,355,352,124960,44180,35.35531370038412,1.0085227272727273,51723.0,35.076904296875,large
501GUU(0),0.9738779990334501,0.9490859742956029,0.9579257779139212,0.990370518459299,0.9783732096347532,327,262,85674,43473,50.742348903984876,1.248091603053435,60024.0,40.706380208333336,large
0667DK(0)(1),0.9740388166752362,0.9493914901524773,0.9807576957221125,0.9674113693378913,0.9852227105028041,141,68,9588,5698,59.42845223195661,2.073529411764706,42254.0,28.65532769097222,small
192HYA(1)(1),0.9741964553920484,0.9496910597676369,0.9614597847678353,0.9872751073092415,0.9883490668396075,416,231,96096,38613,40.181693306693305,1.800865800865801,32849.0,22.27715386284722,medium
BKF1763,0.9742342865438122,0.9497629661078689,0.9626362593231403,0.986115192477277,0.9903700086798839,179,61,10919,5932,54.327319351588976,2.9344262295081966,27224.0,18.46245659722222,small
AKK0981,0.9742397596818092,0.9497733694373237,0.9541966675045401,0.9951429364418615,0.976854112412532,357,339,121023,56015,46.28459053237814,1.0530973451327434,64854.0,43.98193359375,large
ANW8272(0)(1),0.9743040685225187,0.9498956158665207,0.9965897748697,0.952993265814855,0.9871419270826639,103,34,3502,2700,77.09880068532267,3.0294117647058822,37718.0,25.57915581597222,small
MTL0921(1),0.9743267480984324,0.9499387317472942,0.9737530747894129,0.9749010977495484,0.9867011176208587,85,43,3655,1880,51.43638850889193,1.9767441860465116,38169.0,25.885009765625,small
071LHZ(0)(1),0.9744793273164074,0.9502288479143449,0.9567095007374218,0.9929217567161517,0.9870944552944695,182,107,19474,8239,42.30769230769231,1.7009345794392523,36591.0,24.814860026041668,medium
AND8221(0)(1),0.9745545052559449,0.9503718240034332,0.9736006771770881,0.9755102040816975,0.9869656032979418,86,45,3870,1892,48.888888888888886,1.9111111111111112,37730.0,25.587293836805557,small
NAF3592,0.9747531899949601,0.950749790667705,0.995007700886943,0.9553068352753351,0.9868367513014141,255,119,30345,17341,57.14615257867853,2.142857142857143,39223.0,26.59979926215278,medium
MZG5953,0.9747676374601942,0.9507772804259152,0.9767438247631245,0.9727994306138342,0.9779256184889201,602,513,308826,159044,51.49954990836264,1.1734892787524367,64631.0,43.83070203993056,large
MDR1070(1)(0)(1),0.9747915321528515,0.9508227474943699,0.9744301016205041,0.9751532309046116,0.987555609808358,92,52,4784,2089,43.66638795986622,1.7692307692307692,36383.0,24.67380099826389,small
BBN7902(1)(0)(1),0.9748100759696469,0.9508580343215051,0.9618272841052353,0.9881481481481813,0.9876098632805802,102,63,6426,2523,39.262371615312794,1.619047619047619,35775.0,24.261474609375,small
BVR540(0),0.9749296925702775,0.9510856821273951,0.9797811435611765,0.9701260494152691,0.985853407117387,376,433,162808,53234,32.697410446661095,0.8683602771362586,41809.0,28.35354275173611,large
APH1931(1)(0)(1),0.975246528476593,0.9516889238021884,0.9697967980296497,0.9807578540960216,0.9891560872389125,84,48,4032,1530,37.94642857142857,1.75,32117.0,21.78073459201389,small
MGD6668,0.9752893706005603,0.9517705219591635,0.958400061743959,0.9927846178445939,0.9829305013014167,367,299,109733,45663,41.61282385426444,1.2274247491638797,50032.0,33.93012152777778,large
829MVG(0),0.9753030521311662,0.9517965815743401,0.9730800821355788,0.9775362019885773,0.9837239583326662,408,339,138312,54731,39.570680779686505,1.2035398230088497,48478.0,32.876247829861114,large
NAF3592(0),0.9754418093581624,0.9520609158833444,0.9558538511235524,0.9958493811464838,0.990905761718078,367,126,46242,24288,52.523679771636175,2.9126984126984126,26743.0,18.13625759548611,medium
BMW2299(1)(0)(1),0.9755910106602872,0.9523452261866391,0.9596785484278563,0.9920400602061131,0.9883694118916908,334,119,39746,26123,65.72485281537764,2.80672268907563,34548.0,23.429361979166668,medium
MY5216(0)(1),0.9757179834833317,0.952587244284122,0.9834083317229843,0.9681469804860353,0.98797607421808,127,71,9017,4026,44.6489963402462,1.7887323943661972,36794.0,24.952528211805557,small
NJY9123,0.9757800226062773,0.9527055165330066,0.9993156469320608,0.953327499270807,0.9768948025166986,421,367,154507,86403,55.92173817367498,1.1471389645776566,71991.0,48.822021484375,large
509LGS,0.9758261140219228,0.9527933951275065,0.9783128770543522,0.9733519610887578,0.9873589409715526,402,282,113364,42373,37.377827176175856,1.425531914893617,38652.0,26.212565104166668,large
2329EL(1)(0)(1),0.9758605640718239,0.9528590832824118,0.9974073041538962,0.9552250760934607,0.9879964192701634,66,36,2376,1113,46.843434343434346,1.8333333333333333,37454.0,25.40011935763889,small
MZH5821(0),0.975912260510476,0.9529576645424638,0.9998751473954361,0.9530710743802273,0.9758707682285048,618,569,351642,195510,55.59916050983671,1.086115992970123,75625.0,51.28648546006944,large
NCC7915,0.976016280673448,0.953156053414002,0.9984343277932651,0.9545828398474231,0.9806586371521128,645,504,325080,171153,52.64950166112957,1.2797619047619047,60792.0,41.227213541666664,large
NKE8653(2),0.9760360222850186,0.953193709473231,0.9938607398197317,0.9588394062079816,0.9914822048604387,227,79,17933,9313,51.93219204817933,2.8734177215189876,26676.0,18.0908203125,medium
BPR8327(1)(0)(1),0.9760590984471943,0.9532377278484253,0.9617910092998134,0.9907568940715858,0.989230685763218,87,43,3741,1671,44.66720128307939,2.0232558139534884,32673.0,22.157796223958332,small
BKM3305(1)(0)(1),0.9761835184103211,0.953475096332372,0.9902472283156748,0.9625136863943914,0.9889458550340515,108,49,5292,2747,51.90854119425548,2.204081632653061,34706.0,23.536512586805557,small
AKU1736(0)(1),0.9762504690935071,0.9536028487643821,0.9631353466971855,0.989727702592588,0.9939914279507148,302,73,22046,11391,51.669237049804956,4.136986301369863,18399.0,12.477620442708334,medium
LH3415(0),0.9762724310432142,0.9536447592577028,0.9743718938232041,0.9781803968455196,0.9859754774298869,374,303,113322,41296,36.441291187942326,1.2343234323432344,43493.0,29.49557834201389,medium
MBZ6275(0)(1),0.9763039320561828,0.9537048765042632,0.985923792064993,0.966869983948742,0.9900851779507175,152,87,13224,4881,36.91016333938294,1.7471264367816093,31150.0,21.12494574652778,small
BFB7198(1)(0)(1),0.9763887304665606,0.9538667260977622,0.9724746819008944,0.9803344131409956,0.9901733398430785,82,44,3608,1394,38.63636363636363,1.8636363636363635,30561.0,20.725504557291668,small
DSE626(0),0.9764285160704859,0.9539426717145398,0.9940935118806211,0.9593803711682019,0.9855617947041927,405,315,127575,51099,40.05408583186361,1.2857142857142858,45963.0,31.170654296875,large
NBW8888,0.9764723218233011,0.9540262981093338,1.0,0.9540262981093338,0.9870062934021084,393,192,75456,43330,57.42419423240034,2.046875,41676.0,28.263346354166668,large
AAR7577(0)(1),0.9764891863711541,0.9540584949064431,0.9867893317622832,0.9664018463451103,0.9857788085930814,86,49,4214,2257,53.55956336022781,1.7551020408163265,45062.0,30.55962456597222,small
MJV7817,0.9764964263009069,0.9540723172775537,0.9570808157100509,0.9967160891965299,0.9834526909715553,390,424,165360,62041,37.518746976294146,0.9198113207547169,50854.0,34.487575954861114,large
MER5079(1)(1),0.9765161585409766,0.9541099907830235,0.9678973167484547,0.9852898759735065,0.9888576931416905,193,113,21809,8691,39.85052042734651,1.7079646017699115,34670.0,23.512098524305557,medium
NCV2602,0.9767307692307896,0.9545198271002469,0.997251129000594,0.9570378745054439,0.9819471571173897,399,290,115710,63195,54.6149857402126,1.3758620689655172,58377.0,39.589436848958336,large
MCW6760(0),0.976772254790905,0.9545990707976346,0.9567409766455396,0.9976602596357108,0.9872097439229416,370,240,88800,36912,41.567567567567565,1.5416666666666667,39748.0,26.95583767361111,medium
MCD8082(0)(1),0.9767887731209014,0.9546306250961307,0.9808736270673498,0.9727378008702221,0.9899834526903009,185,88,16280,7398,45.44226044226044,2.102272727272727,31949.0,21.66680230034722,medium
WL9012(1)(0)(1),0.9768823667592796,0.9548094324843878,0.9925867685050191,0.96166716543798,0.9886542426208573,81,39,3159,1633,51.69357391579614,2.076923076923077,36757.0,24.92743598090278,small
995PPX()(0),0.976964625008055,0.9549666110185518,0.9803761943528841,0.973576716875272,0.9926825629333546,290,91,26390,13442,50.935960591133004,3.1868131868131866,23502.0,15.938313802083334,medium
MBY9832,0.9770885872189906,0.9552035249685942,0.9603417361038463,0.9944298820445696,0.9797295464403077,360,320,115200,56311,48.881076388888886,1.125,64092.0,43.465169270833336,large
VVV5577(1),0.9771954712133278,0.9554078454977222,0.9957724198123615,0.9592989647381384,0.9884440104159963,399,171,68229,40656,59.58756540473992,2.3333333333333335,38058.0,25.809733072916668,medium
BFB6965(1),0.97750337642295,0.9559966789947518,0.9898663610076592,0.9654453986483931,0.9881388346347465,109,55,5995,3165,52.793994995829856,1.981818181818182,39358.0,26.69135199652778,small
NHB0388,0.9775642219490973,0.9561130810706852,0.9994160954557009,0.956647469077406,0.9877454969611357,403,194,78182,45091,57.67440075720754,2.077319587628866,41151.0,27.907307942708332,large
663BMP,0.9776716728882909,0.9563186766529843,0.9694741916601194,0.9860089654689606,0.9825575086798892,342,292,99864,45280,45.341664663942964,1.1712328767123288,57108.0,38.728841145833336,large
TDV9370(1)(0)(1),0.9778136070488035,0.9565903183525724,0.9882263839163036,0.9676179775281627,0.9867485894090531,130,84,10920,5094,46.64835164835165,1.5476190476190477,44500.0,30.17849392361111,small
9R7258(0),0.9778503591191056,0.956660668859036,0.9878113237767473,0.9680882791530474,0.9810519748257236,415,406,168490,74308,44.102320612499256,1.022167487684729,63707.0,43.204074435763886,large
4685QL(0),0.9778928206909121,0.9567419547448851,0.9874412970951626,0.9685272416524896,0.9857516818569704,394,418,164692,56843,34.5147305272873,0.9425837320574163,47978.0,32.53716362847222,large
885HCU,0.9781029970140854,0.9571444031602138,0.9607488141363626,0.9960956564177794,0.9919433593743273,188,75,14100,6391,45.326241134751776,2.506666666666667,26637.0,18.064371744791668,small
NLX0509,0.9783058948486746,0.9575330717052849,0.9978333288194409,0.9595280881319908,0.9889187282979405,403,194,78182,42209,53.98813026016219,2.077319587628866,38397.0,26.039632161458332,large
NEE9016,0.9783211022914888,0.957562209110721,0.9936114385671613,0.9634942291383771,0.9921468098951605,319,177,56463,18726,33.165081557834334,1.8022598870056497,27119.0,18.391248914930557,medium
ATF5981(0),0.9783611138836427,0.9576388753200382,0.959044301815985,0.9984720694291682,0.9852973090271095,387,417,161379,57933,35.89872288215939,0.9280575539568345,49086.0,33.28857421875,large
BQT9729(1)(0)(1),0.9784450365512427,0.9577996990471233,0.9681922660898857,0.9889172766192897,0.9914415147562721,102,50,5100,2046,40.11764705882353,2.04,28964.0,19.642469618055557,small
BKI807(0),0.9785276073619906,0.9579579579580632,0.9735255970092991,0.9835812842057001,0.9886067708326629,348,424,147552,47476,32.17577531988723,0.8207547169811321,38919.0,26.393636067708332,large
330LEA(0)(1),0.9785508872834698,0.9580025819211745,0.9671944760268234,0.9901771519418857,0.9896308051208567,248,133,32984,14667,44.46701430996847,1.8646616541353382,35224.0,23.887803819444443,medium
NHJ3921(0)(1),0.9785824345146654,0.9580630562680191,0.9740050609616492,0.9832030342906231,0.9886881510409962,93,60,5580,2276,40.78853046594982,1.55,38757.0,26.283772786458332,small
MQL2816(1)(0)(1),0.9785907187308659,0.9580789372845623,0.9893687181787285,0.9680450157452686,0.988871256509746,161,94,15134,6823,45.08391700806132,1.7127659574468086,38742.0,26.273600260416668,small
918TGK,0.9786394336398839,0.958172330000565,0.987397372742252,0.9700354895952168,0.99287923177016,249,103,25647,10418,40.620735368659105,2.4174757281553396,24796.0,16.81586371527778,medium
AXC5156(1)(0)(1),0.9787158566868062,0.958318860715671,0.9616926348078996,0.9963526055397192,0.9918619791659941,97,46,4462,1767,39.6010757507844,2.108695652173913,27691.0,18.779161241319443,small
NGQ0563,0.9788190521496357,0.9585167586705832,0.9992957917486236,0.9591646466530879,0.9879218207458578,389,199,77411,44121,56.995775794137785,1.9547738693467336,42904.0,29.09613715277778,large
9R8027(1)(0)(1),0.9788302640816833,0.9585382622032933,0.9857508021972433,0.9720062208398884,0.9893663194437735,184,103,18952,8559,45.161460531869984,1.7864077669902914,37294.0,25.291612413194443,medium
HTM429(1)(0)(1),0.9789247421238328,0.9587194818137551,0.9753396188159587,0.9825363188398842,0.9887627495653016,409,228,93252,44464,47.68155106592888,1.793859649122807,39167.0,26.56182183159722,large
BMQ6215,0.9789491317214976,0.958766269277107,0.9675649253378836,0.9906044168926924,0.9821031358500284,290,243,70470,35304,50.097914005959986,1.1934156378600822,61944.0,42.008463541666664,medium
NHG0711(0),0.9790145103616,0.9588916985572083,0.9993235530376706,0.9595144987348828,0.9793836805548913,572,560,320320,164264,51.28121878121878,1.0214285714285714,73903.0,50.118679470486114,large
656LZB(0)(1),0.979078489150845,0.959014457768206,0.9751600853789351,0.9830285099516325,0.9894070095479401,233,137,31921,13666,42.81194198176749,1.7007299270072993,37180.0,25.21430121527778,medium
NBW5312,0.9790958302134863,0.9590477335578718,0.9993234608734889,0.9596708215025755,0.9884507921000241,392,189,74088,43206,58.31713637836087,2.074074074074074,41558.0,28.18332248263889,large
BKK6300(0)(1),0.9791026905978969,0.9590608982713077,0.9727080488127832,0.9855819662984364,0.9872165256069694,80,37,2960,1947,65.77702702702703,2.1621621621621623,44805.0,30.385335286458332,small
8121MN(1)(0)(1),0.9791046676321609,0.9590646921279531,0.9928991027048193,0.9656882749961837,0.9910956488708557,522,204,106488,58878,55.290736984448955,2.5588235294117645,31855.0,21.60305447048611,large
MWC8669(1)(1),0.979183918220526,0.9592167832168973,0.963691546762692,0.9951825410644983,0.9901123046868285,416,228,94848,40806,43.02252024291498,1.8245614035087718,34458.0,23.368326822916668,medium
AWY9390,0.979259388038961,0.9593616405226111,0.9631510550255409,0.9959156971604443,0.9838189019090551,348,371,129108,52877,40.95563404281687,0.9380053908355795,56558.0,38.35584852430556,large
NBW9515,0.9794505560087142,0.9597286655492584,0.964919844785149,0.994425593795466,0.9929945203986321,506,157,79442,43046,54.18544346819063,3.2229299363057327,24756.0,16.788736979166668,large
665KNH,0.9794714466485389,0.959768782002177,0.9979779241257806,0.961638840227447,0.9847073025166934,358,366,131028,50818,38.784076685899194,0.9781420765027322,55942.0,37.93809678819444,large
3923FQ(0)(1),0.9794919810323787,0.9598082159347703,0.9945412168793102,0.9648914013687447,0.9907904730896059,297,118,35046,20132,57.444501512298125,2.516949152542373,33610.0,22.79324001736111,medium
985ECX(0),0.9796043802948405,0.9600240939665495,0.9653153516919056,0.9943227899432397,0.9864976671000254,292,303,88476,29945,33.845336588453364,0.9636963696369637,48087.0,32.611083984375,medium
5B0596(0),0.9796489177399031,0.9601096473284508,0.970713547052801,0.9887503160023832,0.9867757161451641,338,404,136552,52587,38.51060401898178,0.8366336633663366,47468.0,32.19129774305556,large
MWS1319(1)(0)(1),0.9796890320773503,0.9601867105986815,0.9812834974886178,0.9780997398820293,0.9901665581590507,119,60,7140,3429,48.02521008403362,1.9833333333333334,35753.0,24.24655490451389,small
MSE7102,0.9796915427200618,0.9601915339718927,0.969281812201558,0.9903272939801568,0.9904717339403005,403,177,71331,37433,52.47788479062399,2.2768361581920904,34220.0,23.206922743055557,medium
BAX0826(1)(0)(1),0.9797285712401845,0.9602626748365773,0.9950171453064857,0.9649027095836519,0.9895765516486345,139,57,7923,5067,63.95304808784552,2.43859649122807,38493.0,26.104736328125,small
MMQ0186(0),0.9797513531051665,0.9603064469501003,0.9691885740963172,0.9905469076161789,0.9906887478291893,393,226,88818,35032,39.44245535814812,1.738938053097345,33534.0,22.74169921875,medium
RCU8061(0)(1),0.9798493499016939,0.9604947561493651,0.9703059673129499,0.9895823238686424,0.9943033854159924,277,88,24376,10731,44.022809320643255,3.147727272727273,20638.0,13.996039496527779,medium
2U9537,0.9799249224743084,0.9606400000000548,0.9983083440567958,0.9622063045235901,0.9808146158847515,333,322,107226,53980,50.34226773357208,1.0341614906832297,71758.0,48.66400824652778,large
BBG1922(1)(0)(1),0.9799362263309408,0.9606617268705345,0.9858221565107567,0.9741201638361271,0.9896308051208567,92,50,4600,2188,47.56521739130435,1.84,38331.0,25.994873046875,small
MJV7297,0.9800423039843734,0.9608656396366998,0.9642391981426914,0.9963720413119272,0.9905938042528004,409,182,74438,38759,52.06883580966711,2.2472527472527473,34179.0,23.179117838541668,medium
611EDJ(0),0.980063610270747,0.9609066017645864,0.9659464501430249,0.9945995308047256,0.9825710720479448,364,315,114660,57124,49.82033839176696,1.1555555555555554,63513.0,43.072509765625,large
NJV5903(0)(1),0.9800748093799693,0.9609281331547572,0.9827611079054078,0.9774031563845591,0.9887288411451628,84,52,4368,1998,45.74175824175824,1.6153846153846154,41820.0,28.361002604166668,small
AT6232,0.9801406045200182,0.9610546403396794,0.9747205435083645,0.9856212805048815,0.9864366319437755,133,102,13566,6015,44.33878814683768,1.303921568627451,50074.0,33.95860460069444,small
185JAM,0.9802146134304173,0.9611969600071967,0.9790341150094239,0.9813979621277976,0.9823065863708617,347,343,119021,53721,45.135732349753404,1.0116618075801749,65853.0,44.659423828125,large
AZF8683,0.9802247083800639,0.9612163742690664,0.9740672260940058,0.9864605338966992,0.9831339518222499,424,424,179776,76154,42.36049305802777,1.0,62484.0,42.374674479166664,large
0960VS,0.9803099867500895,0.9613803940530211,0.9824998455869088,0.9781298680003728,0.9869995117180806,408,382,155856,55008,35.294117647058826,1.068062827225131,48788.0,33.08648003472222,large
MWC8669,0.9803860116482797,0.9615266393443609,0.966452974949238,0.9947266608368585,0.9898139105896065,401,201,80601,41303,51.243781094527364,1.9950248756218905,37737.0,25.592041015625,medium
MKL2912(1)(0)(1),0.980388435503289,0.9615313023516736,0.9905401086609442,0.9704427327948825,0.9915907118048831,167,131,21877,6041,27.613475339397542,1.2748091603053435,31938.0,21.659342447916668,small
MWW8058,0.9804481233052847,0.9616461366182126,0.9787997948367645,0.9821020128088173,0.9860636393222479,321,311,99831,36659,36.721058589015435,1.0321543408360128,52464.0,35.579427083333336,medium
NKP7859(1)(0)(1),0.9805092027314544,0.961763662171866,0.9858143129944961,0.9752608852105815,0.9912312825514111,209,155,32395,9873,30.47692545145856,1.3483870967741935,33348.0,22.615559895833332,medium
225GPK,0.9806553016564092,0.9620448345392756,0.9903540903541099,0.9711446360153833,0.9869791666659973,127,108,13716,5478,39.93875765529309,1.1759259259259258,50112.0,33.984375,small
BCU6956(0),0.9806966995189871,0.9621245207939969,0.9891982238188165,0.9723400603222767,0.9894137912319679,372,433,161076,51854,32.1922570711962,0.859122401847575,40781.0,27.656385633680557,large
BNR890,0.9807181813794335,0.9621658735233038,0.9890240934534217,0.9725506150385953,0.9891628689229403,386,432,166752,52892,31.718959892535022,0.8935185185185185,41786.0,28.33794487847222,large
NHA2805(1)(1),0.980934251873367,0.9625819076705234,0.9904509121972346,0.9715987310708937,0.9914415147562721,392,223,87416,34797,39.80621396540679,1.757847533632287,33414.0,22.660319010416668,medium
MFH2872(0)(1),0.981009945763842,0.9627276946282552,0.9746006577402672,0.9875040909226518,0.9912855360236333,310,161,49910,21850,43.77880184331797,1.9254658385093169,33611.0,22.79391818576389,medium
NFK2118(1)(0)(1),0.9812037461523656,0.9631010542557114,0.9777139687408957,0.9847185250912461,0.9922146267354383,149,82,12218,4591,37.57570797184482,1.8170731707317074,30429.0,20.635986328125,small
885HCU(1)(1),0.981312636576028,0.9633108957764505,0.9929472761236974,0.9699474919004583,0.9932725694437708,194,86,16684,6861,41.123231838887556,2.255813953488372,26853.0,18.210856119791668,small
MZG7591(1)(1),0.9813136143667024,0.9633127802691611,0.9919194251248393,0.9709322033899126,0.9911227756069667,293,157,46001,20604,44.79033064498598,1.8662420382165605,35400.0,24.007161458333332,medium
